Landmark 0 x,Landmark 0 y,Landmark 1 x,Landmark 1 y,Landmark 2 x,Landmark 2 y,Landmark 3 x,Landmark 3 y,Landmark 4 x,Landmark 4 y,Landmark 5 x,Landmark 5 y,Landmark 6 x,Landmark 6 y,Landmark 7 x,Landmark 7 y,Landmark 8 x,Landmark 8 y,Landmark 9 x,Landmark 9 y,Landmark 10 x,Landmark 10 y,Landmark 11 x,Landmark 11 y,Landmark 12 x,Landmark 12 y,Landmark 13 x,Landmark 13 y,Landmark 14 x,Landmark 14 y,Landmark 15 x,Landmark 15 y,Landmark 16 x,Landmark 16 y,Landmark 17 x,Landmark 17 y,Landmark 18 x,Landmark 18 y,Landmark 19 x,Landmark 19 y,Landmark 20 x,Landmark 20 y
-0.03892723098397255,0.028366316109895706,-0.01990453526377678,-0.00238564470782876,-0.007049937266856432,-0.020717885345220566,-0.003793683834373951,-0.04777197539806366,-0.006559543311595917,-0.07362637668848038,0.00404111435636878,-0.012854134663939476,0.02323283813893795,-0.013173641636967659,0.021109338849782944,-0.012402728199958801,0.0033787167631089687,-0.019107934087514877,-0.0009783369023352861,-4.220151458866894e-05,0.023195767775177956,-0.001294150948524475,0.017991025000810623,0.0023434245958924294,0.0037971707060933113,-0.0017733422573655844,-0.000641311053186655,0.009367752820253372,0.019368115812540054,0.00914032757282257,0.017240967601537704,0.009546257555484772,0.006109066307544708,0.012503035366535187,-0.0021206084638834,0.028721552342176437,0.015805941075086594,0.021541716530919075,0.013994697481393814,0.019183747470378876,0.006784872617572546,0.02832638844847679
-0.0431620292365551,0.030636996030807495,-0.021576758474111557,0.0015097716823220253,-0.01049336139112711,-0.017675817012786865,-0.0060137175023555756,-0.04410458356142044,-0.007056806236505508,-0.06836113333702087,0.003945320378988981,-0.012083020061254501,0.02538885362446308,-0.011564227752387524,0.020728059113025665,-0.0089400140568614,-0.0009098108857870102,-0.012473782524466515,-0.0004638022801373154,-0.00039980222936719656,0.02434101141989231,0.0018268907442688942,0.020294129848480225,0.002666652202606201,0.006158794742077589,0.0008817194029688835,-0.0012925185728818178,0.0075181880965828896,0.022045237943530083,0.009455200284719467,0.018136925995349884,0.009603321552276611,0.006160827819257975,0.013580956496298313,-0.002630665898323059,0.02468862570822239,0.01630682311952114,0.023339327424764633,0.010237554088234901,0.022162236273288727,0.0036297552287578583,0.03171585127711296
-0.047384731471538544,0.02642418071627617,-0.02391013130545616,-0.0028427112847566605,-0.013619337230920792,-0.0202791728079319,-0.007566550746560097,-0.04733581095933914,-0.009476050734519958,-0.07455786317586899,0.004160829819738865,-0.010159534402191639,0.022366920486092567,-0.013539883308112621,0.018346374854445457,-0.010003510862588882,-0.0006827060133218765,-0.0115145118907094,-0.0002011816977756098,6.977144221309572e-05,0.021883893758058548,-0.0006950013339519501,0.01965242065489292,0.0006418684497475624,0.0058419653214514256,0.0021694195456802845,-0.0014327229000627995,0.006389477290213108,0.01970844902098179,0.007052090018987656,0.015230517834424973,0.00816867221146822,0.004054343327879906,0.011625707149505615,-0.0037744520232081413,0.02316165715456009,0.013297898694872856,0.019444942474365234,0.00697339978069067,0.02012750692665577,0.0012958236038684845,0.028637755662202835
-0.05271889269351959,0.02289752848446369,-0.02672668918967247,-0.0020180996507406235,-0.016394976526498795,-0.019312245771288872,-0.010508689098060131,-0.04650679975748062,-0.014401048421859741,-0.07276880741119385,0.007219071965664625,-0.009376716800034046,0.02269316464662552,-0.007096255663782358,0.016984516754746437,-0.0026451656594872475,-0.002627817913889885,-0.007328273728489876,0.000724450801499188,-0.0005355782341212034,0.017021819949150085,0.004316907376050949,0.0127864433452487,0.00634167343378067,-0.00011532404460012913,0.004873756319284439,-0.002123403362929821,0.0055246674455702305,0.012865356169641018,0.010634102858603,0.007232367061078548,0.013406990095973015,-0.002484631258994341,0.015096493065357208,-0.008457018993794918,0.022931115701794624,0.00529428431764245,0.022666949778795242,-0.00017999764531850815,0.02497364953160286,-0.00423579104244709,0.03193191438913345
-0.05416608229279518,0.026147717610001564,-0.027921414002776146,0.0003065234050154686,-0.018362347036600113,-0.015541207045316696,-0.011962641961872578,-0.04302269592881203,-0.014921607449650764,-0.06891439855098724,0.007835951633751392,-0.008601128123700619,0.02042163722217083,-0.0044020237401127815,0.014093397185206413,-0.00044052349403500557,-0.0038959276862442493,-0.003991297911852598,0.0011902129044756293,-0.0009353365749120712,0.015437379479408264,0.0065183681435883045,0.010035083629190922,0.009641916491091251,-0.002653357572853565,0.006476026028394699,-0.0018302121898159385,0.005544255953282118,0.011776015162467957,0.01313698012381792,0.005536843091249466,0.017118016257882118,-0.00289712892845273,0.0177590511739254,-0.009833762422204018,0.02240384742617607,0.0036629755049943924,0.026467343792319298,-0.002443845383822918,0.03030882403254509,-0.006302954629063606,0.0362912192940712
-0.05169717222452164,0.025782018899917603,-0.026281950995326042,0.003153444267809391,-0.013159213587641716,-0.01698344014585018,-0.010879023000597954,-0.04381585121154785,-0.010790428146719933,-0.0698353573679924,0.0052870092913508415,-0.009834502823650837,0.026460254564881325,-0.0021122973412275314,0.021904846653342247,-0.0011690985411405563,0.0013618925586342812,-0.012995360419154167,0.0010759735014289618,-0.0017588858027011156,0.024595171213150024,0.009370396845042706,0.02056894451379776,0.009076820686459541,0.0027293674647808075,0.0014239265583455563,-0.000150944571942091,0.005736257880926132,0.021387098357081413,0.016955092549324036,0.015000537037849426,0.020047776401042938,0.0026156785897910595,0.019672906026244164,-0.007232953794300556,0.027948327362537384,0.01155368983745575,0.027179714292287827,0.004344575107097626,0.03226118162274361,-0.003879725933074951,0.03828903287649155
-0.05556158721446991,0.02361353673040867,-0.029257208108901978,-0.0004880772903561592,-0.019777962937951088,-0.016692301258444786,-0.016076764091849327,-0.043082110583782196,-0.019472431391477585,-0.06996821612119675,0.007565025705844164,-0.00755608594045043,0.017284197732806206,-0.0007133651524782181,0.010807417333126068,0.003605050500482321,-0.005809239111840725,0.0005175513215363026,0.001366448006592691,-0.0007614017813466489,0.012482356280088425,0.008768854662775993,0.006092201918363571,0.013448897749185562,-0.005188401322811842,0.007804671302437782,-0.0020077708177268505,0.00558425160124898,0.009362376295030117,0.01529797725379467,0.0020217662677168846,0.019857939332723618,-0.006456166505813599,0.019659025594592094,-0.009839776903390884,0.02160745859146118,0.0014438368380069733,0.027751417830586433,-0.005708819255232811,0.03222706913948059,-0.010206703096628189,0.036716412752866745
-0.05350266396999359,0.02260356768965721,-0.029187016189098358,-0.0006493804976344109,-0.02088283747434616,-0.0174360703676939,-0.01801452785730362,-0.04284682497382164,-0.02325093373656273,-0.07056710869073868,0.007279685232788324,-0.006300985813140869,0.014677281491458416,0.0010353093966841698,0.007751809898763895,0.007134958170354366,-0.006872932426631451,0.0046966783702373505,0.0013305179309099913,-0.0004252940125297755,0.009881111793220043,0.010543831624090672,0.0033395416103303432,0.015325304120779037,-0.0062080612406134605,0.0107107013463974,-0.0017515604849904776,0.004832301288843155,0.006922051310539246,0.01668357104063034,-0.00033808499574661255,0.022001028060913086,-0.008796877227723598,0.021195754408836365,-0.009222467429935932,0.019943874329328537,0.0001764921471476555,0.02821105718612671,-0.0068740928545594215,0.03350486978888512,-0.011359709315001965,0.03750797361135483
-0.052992578595876694,0.022462356835603714,-0.029153302311897278,0.00028004683554172516,-0.021727818995714188,-0.018856825307011604,-0.019242897629737854,-0.04439475014805794,-0.02359846606850624,-0.07123826444149017,0.006490623578429222,-0.006494265049695969,0.014713561162352562,0.0017220424488186836,0.00915133859962225,0.007978973910212517,-0.004821245092898607,0.006321069784462452,0.0013080015778541565,-0.00024221633793786168,0.009158842265605927,0.010922006331384182,0.0022929729893803596,0.01801197975873947,-0.006449648179113865,0.012224352918565273,-0.002120174700394273,0.005147083662450314,0.007106824778020382,0.01845427230000496,-0.00037190597504377365,0.02380858175456524,-0.007996151223778725,0.022477678954601288,-0.008591922000050545,0.020493144169449806,0.0011526430025696754,0.030307751148939133,-0.005558346398174763,0.03472963348031044,-0.010058386251330376,0.03835126757621765
-0.05101170763373375,0.025022178888320923,-0.030983518809080124,0.004960982128977776,-0.019970133900642395,-0.020004700869321823,-0.021667972207069397,-0.050455573946237564,-0.026540588587522507,-0.08227566629648209,0.011963936500251293,-0.005258544348180294,0.027363022789359093,0.001254023052752018,0.02503008395433426,0.009811713360249996,0.009205314330756664,0.012403544969856739,0.003314840141683817,-0.0014022219693288207,0.016826685518026352,0.005331638269126415,0.014198605902493,0.011068504303693771,0.004592688754200935,0.010475894436240196,-0.0031914496794342995,0.00208098441362381,0.00806500855833292,0.0135031808167696,0.007493034470826387,0.02146705985069275,-0.0032093003392219543,0.023105883970856667,-0.011489562690258026,0.022005228325724602,-0.001162683591246605,0.023870445787906647,-0.002588072791695595,0.03347708284854889,-0.00801120139658451,0.03622332215309143
